Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_4502,F,57.0,1,Married,Lebanon,Operarions,Directive,26.0,2,27,1,2,8.0,type2,3.0,2,1.6081,0.7075,,3,7,3
EID_19240,F,19.0,3,Married,Springfield,Sales,Behavioral,0.0,0,37,1,3,4.0,type3,3.0,3,1.6081,-1.615,3.0,4,5,3
EID_22590,M,28.0,3,Married,Clinton,Logistics,Conceptual,4.0,2,23,1,4,5.0,type2,1.0,4,-0.9612,0.7075,1.0,3,8,3
EID_14056,M,25.0,3,Single,Springfield,Sales,Directive,6.0,1,65,1,3,8.0,type3,4.0,5,-0.1048,1.8688,2.0,4,6,3
EID_20697,M,28.0,4,Married,Lebanon,Purchasing,Behavioral,5.0,2,71,1,1,7.0,type2,1.0,3,-0.1048,-0.4537,2.0,2,7,4
EID_2505,F,62.0,2,Married,Washington,Logistics,Conceptual,27.0,1,34,2,1,5.0,type2,3.0,1,-0.9612,0.7075,1.0,3,8,3
EID_23288,F,37.0,3,Married,Washington,Logistics,Behavioral,,4,49,0,5,2.0,type3,3.0,3,,0.7075,2.0,4,6,3
EID_23373,F,37.0,2,Married,Lebanon,Accounting and Finance,Analytical,13.0,3,49,2,3,6.0,type4,3.0,5,-0.1048,0.7075,2.0,1,6,1
EID_18878,F,,3,Married,Springfield,Logistics,Behavioral,2.0,2,51,1,4,4.0,type3,1.0,3,-0.1048,0.7075,1.0,2,8,5
EID_11857,F,35.0,3,Married,Springfield,Logistics,Behavioral,10.0,1,48,1,3,10.0,type3,2.0,3,-0.9612,0.7075,1.0,1,5,4
EID_25945,F,27.0,3,Single,Washington,Accounting and Finance,Analytical,5.0,1,36,1,2,10.0,type2,1.0,3,0.7516,0.7075,1.0,3,7,1
EID_18242,M,21.0,3,Married,Clinton,Logistics,Behavioral,2.0,2,22,0,5,6.0,type0,3.0,4,-0.1048,-0.4537,1.0,5,8,3
EID_22823,F,60.0,3,Married,Franklin,IT,Behavioral,31.0,1,66,1,3,9.0,type2,3.0,3,-0.9612,1.8688,1.0,4,8,5
EID_5625,F,50.0,4,Single,Springfield,Marketing,Analytical,,4,44,1,2,1.0,type2,1.0,3,-1.8176,0.7075,1.0,2,6,4
EID_6702,F,47.0,3,Married,Clinton,R&D,Conceptual,25.0,2,72,2,3,10.0,type0,1.0,3,-0.1048,0.7075,2.0,3,6,1
EID_24252,F,45.0,5,Married,Springfield,Sales,Behavioral,,4,31,1,4,4.0,type2,3.0,2,-0.1048,-0.4537,2.0,1,8,4
EID_12704,M,33.0,4,Single,Clinton,Logistics,Conceptual,,1,55,1,5,5.0,type2,4.0,3,,0.7075,1.0,2,8,4
EID_1770,F,55.0,5,Single,Springfield,Sales,Directive,30.0,1,29,2,1,4.0,type2,2.0,3,-1.8176,-1.615,2.0,3,6,3
EID_10159,M,,2,Married,Lebanon,Operarions,Analytical,12.0,4,37,1,1,6.0,type3,4.0,3,-0.1048,-0.4537,1.0,2,9,3
EID_3702,M,54.0,3,Married,Franklin,Security,Behavioral,30.0,2,20,1,2,5.0,type4,3.0,3,-0.1048,-0.4537,,3,9,3
EID_2688,M,53.0,4,Married,Clinton,Logistics,Behavioral,17.0,3,68,0,5,9.0,type1,4.0,3,-1.8176,-0.4537,2.0,2,7,4
EID_19784,F,26.0,3,Married,Clinton,Marketing,Directive,2.0,2,70,1,3,6.0,type4,1.0,5,0.7516,-1.615,2.0,3,8,3
EID_3636,F,50.0,4,Married,Washington,Marketing,Directive,12.0,2,44,0,2,8.0,type3,1.0,3,-1.8176,-0.4537,2.0,3,7,5
EID_14537,F,25.0,3,Single,Lebanon,Purchasing,Behavioral,6.0,2,72,2,3,8.0,type2,2.0,4,1.6081,1.8688,,3,7,3
EID_4878,F,64.0,4,Married,Lebanon,Human Resource Management,Analytical,28.0,2,72,1,5,5.0,type3,4.0,3,-0.9612,0.7075,2.0,3,6,3
EID_10260,F,38.0,3,Married,Springfield,Human Resource Management,Conceptual,16.0,4,56,0,3,4.0,type2,1.0,3,-1.8176,-0.4537,2.0,1,6,2
EID_5154,F,56.0,4,Married,Lebanon,R&D,Directive,,2,28,0,2,5.0,type3,4.0,3,0.7516,-0.4537,2.0,2,8,4
EID_21206,F,47.0,3,Married,Springfield,Human Resource Management,Directive,20.0,1,44,2,3,1.0,type3,1.0,3,-1.8176,1.8688,2.0,3,7,4
EID_15511,M,27.0,3,Married,Franklin,Operarions,Behavioral,3.0,3,42,1,4,2.0,type2,3.0,3,0.7516,1.8688,2.0,3,9,3
EID_8010,M,41.0,5,Married,Lebanon,Sales,Behavioral,16.0,4,59,0,3,10.0,type0,2.0,4,,-0.4537,2.0,3,5,5
EID_6249,F,44.0,4,Married,Washington,R&D,Directive,20.0,3,27,1,2,5.0,type3,3.0,3,-1.8176,-0.4537,2.0,3,6,3
EID_7392,M,51.0,5,Married,Lebanon,Human Resource Management,Behavioral,16.0,2,24,2,2,5.0,type2,2.0,3,0.7516,-0.4537,2.0,4,6,3
EID_18362,F,20.0,5,Single,Lebanon,Human Resource Management,Behavioral,1.0,1,39,1,5,5.0,type2,4.0,4,-0.1048,0.7075,2.0,1,7,3
EID_14147,M,26.0,4,Single,Springfield,Operarions,Behavioral,2.0,2,48,0,3,5.0,type3,2.0,4,0.7516,-0.4537,2.0,2,8,3
EID_24826,M,42.0,3,Married,Springfield,Purchasing,Analytical,20.0,4,52,1,1,4.0,type4,3.0,3,1.6081,-0.4537,2.0,4,6,4
EID_10862,M,34.0,3,Single,Lebanon,IT,Conceptual,5.0,2,51,2,4,4.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,8,3
EID_3088,F,51.0,3,Single,Franklin,Logistics,Conceptual,,1,29,1,4,4.0,type3,1.0,3,0.7516,-0.4537,2.0,2,7,4
EID_2871,M,56.0,3,Single,Springfield,R&D,Behavioral,21.0,2,52,1,2,1.0,type2,2.0,3,-1.8176,0.7075,3.0,4,7,3
EID_22681,F,47.0,4,Married,Franklin,IT,Behavioral,10.0,3,65,0,1,8.0,type3,2.0,3,1.6081,-0.4537,2.0,5,7,3
EID_3720,F,64.0,1,Married,Franklin,Operarions,Directive,27.0,4,33,1,3,6.0,type2,3.0,2,-0.1048,0.7075,2.0,4,8,4
EID_21540,M,26.0,4,Single,Lebanon,Sales,Conceptual,3.0,1,35,2,3,5.0,type4,1.0,3,-0.9612,0.7075,1.0,1,7,3
EID_3516,F,58.0,3,Married,Franklin,Sales,Conceptual,33.0,3,73,1,2,7.0,type3,1.0,4,-0.1048,-0.4537,,4,8,5
EID_10969,M,34.0,4,Single,Lebanon,IT,Directive,10.0,3,46,1,5,1.0,type3,2.0,3,-0.9612,0.7075,2.0,2,7,3
EID_11396,M,37.0,3,Single,Franklin,Sales,Conceptual,9.0,4,74,0,2,6.0,type2,3.0,3,-0.1048,0.7075,2.0,3,7,3
EID_11407,F,,3,Single,Clinton,R&D,Directive,10.0,1,68,1,3,5.0,type2,2.0,4,0.7516,-0.4537,2.0,2,7,2
EID_19264,M,19.0,3,Married,Springfield,Sales,Directive,0.0,0,49,1,3,8.0,type2,3.0,3,0.7516,-0.4537,3.0,3,8,3
EID_12406,F,34.0,3,Married,Springfield,Operarions,Analytical,10.0,1,59,1,3,4.0,type3,1.0,3,0.7516,-0.4537,1.0,4,7,3
EID_19440,F,52.0,3,Married,Lebanon,Accounting and Finance,Conceptual,27.0,4,24,1,2,8.0,type3,2.0,3,,0.7075,1.0,2,6,3
EID_22729,F,47.0,4,Single,Lebanon,IT,Conceptual,14.0,2,44,0,3,2.0,type2,2.0,5,-0.1048,-0.4537,1.0,4,8,3
EID_21143,F,54.0,5,Single,Lebanon,Logistics,Directive,25.0,4,73,1,4,5.0,type2,2.0,4,0.7516,-0.4537,2.0,4,8,3
EID_19936,M,45.0,4,Married,Lebanon,Operarions,Behavioral,11.0,2,63,0,1,8.0,type2,4.0,3,-0.9612,0.7075,2.0,3,7,3
EID_13997,M,35.0,1,Married,Lebanon,IT,Behavioral,13.0,3,50,1,3,7.0,type2,1.0,3,0.7516,-0.4537,2.0,2,8,4
EID_15533,F,24.0,3,Married,Clinton,Purchasing,Behavioral,5.0,4,42,1,4,6.0,type3,1.0,3,0.7516,-0.4537,2.0,4,8,3
EID_22065,F,19.0,3,Single,Washington,IT,Analytical,0.0,0,64,0,3,3.0,type1,5.0,4,-0.9612,-0.4537,3.0,3,8,3
EID_6600,M,48.0,1,Single,Lebanon,Accounting and Finance,Directive,22.0,4,37,0,5,6.0,type3,4.0,3,1.6081,0.7075,,4,7,3
EID_15316,M,24.0,3,Single,Franklin,Sales,Analytical,5.0,2,70,0,3,8.0,type2,5.0,3,-0.1048,0.7075,2.0,3,8,3
EID_10721,M,34.0,3,Single,Lebanon,Sales,Analytical,11.0,4,64,1,2,8.0,type2,1.0,2,1.6081,1.8688,2.0,3,7,3
EID_20630,M,27.0,4,Married,Washington,Logistics,Analytical,3.0,1,40,2,4,4.0,type2,3.0,3,,-0.4537,,3,8,3
EID_17720,F,,2,Married,Springfield,Operarions,Directive,2.0,2,38,1,4,3.0,type2,2.0,3,0.7516,1.8688,2.0,2,8,3
EID_7692,F,45.0,3,Single,Washington,Human Resource Management,Behavioral,12.0,1,68,0,1,9.0,type0,4.0,3,0.7516,-0.4537,2.0,3,5,3
EID_25004,F,25.0,4,Married,Washington,IT,Behavioral,6.0,3,24,1,2,8.0,type2,2.0,3,0.7516,-0.4537,1.0,3,8,3
EID_1804,M,64.0,3,Single,Lebanon,IT,Directive,28.0,3,23,1,2,6.0,type2,4.0,3,0.7516,0.7075,1.0,4,8,3
EID_25207,M,31.0,3,Married,Springfield,R&D,Conceptual,9.0,3,69,2,2,4.0,type3,2.0,5,-0.1048,-0.4537,2.0,3,5,3
EID_7638,F,45.0,4,Married,Franklin,Sales,Behavioral,12.0,3,24,2,3,4.0,type3,2.0,1,0.7516,-0.4537,2.0,2,6,3
EID_8179,M,49.0,5,Married,Springfield,Operarions,Directive,19.0,1,52,0,2,7.0,type2,3.0,4,0.7516,-0.4537,2.0,2,7,3
EID_23406,M,25.0,3,Single,Springfield,IT,Directive,6.0,2,46,0,2,8.0,type2,1.0,4,-1.8176,-2.7762,2.0,2,5,2
EID_19285,F,19.0,1,Married,Clinton,Logistics,Analytical,0.0,0,26,0,4,6.0,type3,2.0,3,-0.1048,0.7075,2.0,2,7,4
EID_15333,F,27.0,4,Married,Franklin,Purchasing,Behavioral,3.0,3,58,0,2,4.0,type2,3.0,3,,-0.4537,2.0,2,7,4
EID_9685,F,,4,Married,Washington,IT,Conceptual,24.0,1,64,1,2,6.0,type3,2.0,1,0.7516,-0.4537,,2,8,3
EID_15725,F,30.0,3,Married,Springfield,Purchasing,Analytical,6.0,4,50,0,4,9.0,type2,3.0,3,-0.1048,0.7075,2.0,2,8,4
EID_8302,F,65.0,2,Married,Lebanon,Quality,Directive,35.0,4,29,0,5,6.0,type3,5.0,3,-1.8176,-0.4537,2.0,4,5,3
EID_10726,M,38.0,3,Married,Lebanon,Purchasing,Directive,16.0,3,63,1,3,5.0,type2,4.0,3,0.7516,0.7075,2.0,3,5,3
EID_6168,F,45.0,3,Married,Lebanon,R&D,Directive,9.0,2,51,1,2,5.0,type3,1.0,2,0.7516,-0.4537,3.0,3,8,4
EID_16711,F,27.0,2,Married,Clinton,R&D,Conceptual,3.0,1,41,1,1,4.0,type2,2.0,3,,-0.4537,1.0,3,7,5
EID_24881,F,22.0,3,Single,Springfield,IT,Behavioral,3.0,3,68,2,1,2.0,type2,3.0,3,-0.9612,0.7075,,2,8,4
EID_15281,M,31.0,4,Married,Lebanon,Logistics,Behavioral,9.0,3,48,1,2,4.0,type2,1.0,4,0.7516,0.7075,2.0,4,7,3
EID_17428,M,22.0,2,Single,Lebanon,Logistics,Behavioral,3.0,1,45,1,3,3.0,type3,2.0,4,-1.8176,0.7075,2.0,2,9,3
EID_2814,F,52.0,4,Married,Springfield,Accounting and Finance,Behavioral,21.0,4,30,0,3,6.0,type3,2.0,2,0.7516,0.7075,2.0,3,7,3
EID_8717,M,43.0,4,Married,Washington,Logistics,Conceptual,21.0,4,69,1,1,7.0,type3,1.0,4,-0.1048,-0.4537,2.0,3,7,5
EID_4395,M,48.0,4,Single,Springfield,Marketing,Analytical,11.0,3,38,1,5,6.0,type2,4.0,2,-0.1048,0.7075,3.0,3,7,3
EID_22871,M,60.0,3,Married,Washington,Purchasing,Conceptual,38.0,4,25,2,3,9.0,type3,2.0,3,-0.1048,1.8688,2.0,3,8,3
EID_22152,F,37.0,3,Married,Washington,R&D,Analytical,10.0,2,61,1,1,3.0,type2,4.0,3,0.7516,-0.4537,3.0,2,8,2
EID_23649,F,54.0,3,Married,Clinton,Human Resource Management,Behavioral,15.0,2,52,1,3,10.0,type3,1.0,3,-0.1048,0.7075,2.0,3,6,2
EID_24748,F,37.0,1,Married,Clinton,IT,Directive,11.0,2,30,0,4,7.0,type2,3.0,3,0.7516,-0.4537,2.0,2,8,2
EID_25426,M,45.0,3,Single,Clinton,R&D,Behavioral,17.0,2,38,2,2,9.0,type2,4.0,3,0.7516,0.7075,,3,6,4
EID_13986,F,30.0,3,Married,Washington,Marketing,Behavioral,6.0,2,44,0,4,5.0,type2,1.0,5,,-1.615,2.0,4,8,3
EID_19704,F,52.0,4,Married,Springfield,Quality,Analytical,26.0,4,45,1,2,2.0,type3,3.0,3,-0.1048,1.8688,3.0,3,8,2
EID_15554,F,26.0,4,Married,Clinton,IT,Analytical,2.0,1,74,2,3,6.0,type3,2.0,3,-0.9612,1.8688,2.0,3,7,3
EID_23100,M,37.0,3,Married,Springfield,Purchasing,Analytical,8.0,1,48,2,2,5.0,type2,2.0,2,-1.8176,0.7075,3.0,3,8,4
EID_25408,M,25.0,3,Married,Franklin,IT,Behavioral,6.0,3,72,1,2,7.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,6,3
EID_15870,F,30.0,4,Married,Clinton,R&D,Analytical,7.0,1,36,1,3,7.0,type3,2.0,2,0.7516,-1.615,,3,8,2
EID_4048,M,53.0,1,Married,Lebanon,Sales,Directive,16.0,1,68,1,1,5.0,type0,3.0,5,-0.1048,1.8688,3.0,3,8,4
EID_12712,M,38.0,3,Single,Lebanon,R&D,Behavioral,16.0,2,21,0,3,5.0,type2,3.0,3,0.7516,0.7075,2.0,3,8,3
EID_1937,F,59.0,3,Married,Lebanon,R&D,Directive,35.0,2,38,0,1,7.0,type2,2.0,3,0.7516,0.7075,2.0,3,9,4
EID_14246,F,34.0,4,Married,Washington,Operarions,Conceptual,6.0,3,52,0,3,1.0,type3,3.0,4,0.7516,-0.4537,1.0,3,8,3
EID_2569,F,57.0,3,Single,Lebanon,Purchasing,Conceptual,20.0,3,57,2,3,5.0,type2,1.0,3,0.7516,-1.615,2.0,4,8,3
EID_6228,M,44.0,3,Married,Franklin,Operarions,Conceptual,5.0,1,24,0,3,4.0,type3,1.0,3,0.7516,-0.4537,2.0,4,6,3
EID_21309,F,32.0,4,Married,Lebanon,Purchasing,Directive,4.0,2,26,0,3,5.0,type2,2.0,2,-1.8176,-0.4537,2.0,3,5,4
EID_16971,F,22.0,4,Married,Franklin,Logistics,Conceptual,3.0,3,33,0,5,4.0,type2,1.0,2,,-0.4537,2.0,3,8,4
EID_25273,F,32.0,3,Married,Lebanon,Accounting and Finance,Directive,5.0,3,24,2,3,10.0,type3,2.0,4,0.7516,-1.615,1.0,3,8,5
EID_8968,M,61.0,3,Married,Washington,IT,Behavioral,33.0,2,32,1,1,5.0,type2,2.0,3,-1.8176,-0.4537,2.0,3,9,5
EID_21475,F,30.0,3,Married,Springfield,R&D,Behavioral,7.0,2,54,0,2,7.0,type2,3.0,5,-0.1048,-0.4537,1.0,1,7,3
EID_1982,M,59.0,3,Married,Lebanon,R&D,Conceptual,30.0,1,27,1,4,5.0,type3,1.0,4,0.7516,0.7075,2.0,1,5,3
EID_23627,F,28.0,4,Married,Springfield,IT,Analytical,5.0,2,20,0,3,9.0,type2,3.0,3,1.6081,-0.4537,3.0,3,8,3
EID_14209,F,25.0,5,Married,Springfield,Accounting and Finance,Analytical,6.0,3,53,1,3,6.0,type2,1.0,4,-0.1048,0.7075,2.0,3,8,3
EID_22365,F,30.0,4,Single,Springfield,Sales,Analytical,7.0,3,67,1,4,3.0,type3,2.0,3,,0.7075,2.0,4,8,3
EID_21031,F,45.0,3,Single,Lebanon,Human Resource Management,Behavioral,14.0,3,71,0,3,10.0,type2,1.0,3,,0.7075,2.0,3,5,3
EID_16883,M,27.0,3,Single,Franklin,Quality,Behavioral,4.0,3,33,2,4,5.0,type0,3.0,2,0.7516,0.7075,,3,8,3
EID_15734,M,30.0,3,Married,Franklin,IT,Behavioral,6.0,2,49,1,2,6.0,type4,1.0,3,-0.1048,0.7075,2.0,2,5,3
EID_20840,F,45.0,4,Married,Lebanon,Logistics,Analytical,6.0,2,24,1,3,5.0,type2,1.0,3,0.7516,-0.4537,2.0,3,8,3
EID_20792,F,37.0,4,Married,Washington,IT,Analytical,15.0,4,29,0,4,8.0,type2,4.0,3,-0.9612,0.7075,1.0,1,8,5
EID_2652,M,53.0,2,Married,Springfield,Purchasing,Behavioral,19.0,3,30,0,3,9.0,type3,4.0,4,0.7516,0.7075,2.0,3,7,3
EID_3079,M,51.0,2,Married,Lebanon,Accounting and Finance,Analytical,16.0,1,68,1,1,5.0,type3,1.0,4,,0.7075,2.0,2,6,4
EID_1425,F,,1,Single,Franklin,Logistics,Analytical,28.0,2,20,1,2,6.0,type2,1.0,4,-0.1048,-0.4537,2.0,3,6,1
EID_17271,F,21.0,5,Married,Washington,IT,Analytical,2.0,1,25,0,1,6.0,type2,2.0,3,0.7516,0.7075,3.0,3,7,3
EID_22724,M,37.0,4,Married,Washington,IT,Directive,14.0,2,59,0,2,3.0,type2,2.0,4,,1.8688,1.0,1,7,2
EID_23964,M,26.0,3,Married,Franklin,Logistics,Conceptual,2.0,2,61,2,3,4.0,type0,1.0,4,0.7516,-0.4537,2.0,3,8,4
EID_9333,F,38.0,3,Married,Clinton,IT,Behavioral,11.0,2,32,0,2,6.0,type2,3.0,4,0.7516,-1.615,2.0,2,6,5
EID_12374,M,30.0,5,Single,Springfield,Operarions,Conceptual,8.0,3,27,0,1,5.0,type3,2.0,3,0.7516,-0.4537,3.0,1,8,4
EID_25107,F,22.0,4,Married,Franklin,Sales,Conceptual,3.0,3,68,1,1,3.0,type2,3.0,3,0.7516,0.7075,3.0,4,5,5
EID_22869,F,32.0,3,Married,Franklin,Operarions,Conceptual,10.0,4,44,1,5,5.0,type4,4.0,4,1.6081,-0.4537,2.0,2,8,4
EID_18753,M,20.0,5,Married,Springfield,Operarions,Directive,1.0,1,39,2,3,9.0,type3,1.0,4,-0.1048,0.7075,2.0,3,8,3
EID_16805,F,24.0,3,Married,Washington,R&D,Behavioral,5.0,3,41,1,4,8.0,type2,3.0,3,0.7516,-0.4537,2.0,2,9,4
EID_19994,F,54.0,3,Married,Washington,Sales,Conceptual,31.0,4,21,0,1,5.0,type3,3.0,2,-0.1048,0.7075,,3,5,3
EID_3004,F,52.0,5,Married,Lebanon,Logistics,Directive,22.0,1,32,1,1,6.0,type2,2.0,3,-0.1048,-0.4537,1.0,2,8,5
EID_12616,M,32.0,3,Married,Lebanon,Operarions,Analytical,4.0,4,60,0,2,7.0,type3,1.0,1,-0.1048,-0.4537,2.0,1,7,3
EID_6090,F,45.0,3,Single,Franklin,Logistics,Directive,19.0,3,63,0,3,7.0,type2,2.0,3,-0.9612,0.7075,2.0,3,8,4
EID_3303,M,55.0,4,Single,Springfield,IT,Behavioral,29.0,3,59,1,4,8.0,type2,4.0,1,-0.1048,1.8688,2.0,3,8,2
EID_9435,M,38.0,4,Single,Lebanon,Quality,Directive,10.0,1,66,2,1,8.0,type4,3.0,3,-0.9612,-0.4537,1.0,3,6,3
EID_1838,F,59.0,3,Single,Springfield,Logistics,Behavioral,36.0,4,29,0,4,9.0,type2,3.0,2,0.7516,1.8688,1.0,4,8,5
EID_15681,F,26.0,2,Married,Lebanon,Production,Directive,3.0,3,28,1,3,6.0,type2,2.0,3,-0.1048,0.7075,1.0,3,8,3
EID_17496,F,24.0,1,Married,Clinton,Purchasing,Behavioral,5.0,1,74,1,5,6.0,type2,4.0,3,0.7516,0.7075,1.0,3,8,3
EID_8456,F,62.0,2,Single,Lebanon,Human Resource Management,Conceptual,37.0,3,65,1,2,7.0,type3,1.0,3,,-0.4537,2.0,3,8,3
EID_23174,F,26.0,4,Married,Springfield,Accounting and Finance,Analytical,2.0,1,52,1,1,4.0,type3,1.0,3,0.7516,0.7075,2.0,3,7,3
EID_8285,F,44.0,3,Single,Franklin,IT,Behavioral,10.0,3,49,1,1,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,5,7,4
EID_6547,F,53.0,3,Married,Lebanon,Marketing,Behavioral,24.0,1,60,2,4,6.0,type2,3.0,3,0.7516,-0.4537,2.0,1,8,4
EID_23648,F,45.0,4,Married,Lebanon,Marketing,Analytical,22.0,4,63,1,1,10.0,type3,,4,-0.9612,-2.7762,2.0,3,7,3
EID_7958,M,45.0,3,Single,Lebanon,Human Resource Management,Analytical,19.0,1,24,2,3,6.0,type0,1.0,3,-0.1048,-0.4537,2.0,3,5,3
EID_19299,F,20.0,3,Single,Washington,Logistics,Directive,1.0,1,41,0,3,6.0,type3,1.0,2,-0.1048,-0.4537,2.0,4,7,4
EID_8699,F,43.0,3,Married,Washington,IT,Conceptual,20.0,1,26,0,3,5.0,type2,1.0,4,-0.1048,-0.4537,2.0,1,6,3
EID_14528,M,25.0,4,Single,Franklin,Sales,Directive,6.0,1,45,1,3,3.0,type2,3.0,2,,-0.4537,2.0,3,8,3
EID_23167,M,28.0,4,Married,Springfield,Logistics,Directive,5.0,4,23,1,1,6.0,type2,2.0,4,-0.9612,0.7075,2.0,3,6,3
EID_25289,F,26.0,3,Single,Lebanon,Operarions,Directive,4.0,1,47,1,3,5.0,type2,2.0,3,0.7516,-0.4537,1.0,4,9,3
EID_12802,F,38.0,4,Married,Franklin,Sales,Analytical,10.0,3,68,1,3,8.0,type2,2.0,1,0.7516,0.7075,,3,7,2
EID_15986,M,23.0,3,Single,Lebanon,Marketing,Directive,4.0,4,38,1,2,8.0,type2,2.0,3,-1.8176,-1.615,2.0,4,7,3
EID_3609,F,50.0,2,Married,Springfield,Production,Behavioral,28.0,4,38,2,4,6.0,type2,3.0,3,0.7516,-0.4537,2.0,3,6,3
EID_2045,F,59.0,5,Single,Lebanon,IT,Directive,25.0,1,39,2,4,4.0,type3,1.0,3,1.6081,-0.4537,2.0,4,7,3
EID_1788,M,55.0,3,Married,Springfield,Logistics,Analytical,24.0,4,46,0,4,2.0,type0,1.0,3,0.7516,1.8688,2.0,3,6,3
EID_22630,M,,3,Single,Franklin,Sales,Conceptual,18.0,1,50,1,5,6.0,type2,1.0,4,-0.1048,0.7075,2.0,2,6,5
EID_10542,M,35.0,4,Married,Lebanon,Marketing,Conceptual,8.0,2,66,0,4,5.0,type2,1.0,3,0.7516,-0.4537,1.0,4,8,3
EID_13101,M,28.0,4,Married,Lebanon,IT,Analytical,6.0,2,54,2,1,10.0,type3,3.0,1,-0.1048,-0.4537,2.0,4,9,3
EID_5159,M,47.0,1,Married,Lebanon,Accounting and Finance,Analytical,8.0,4,69,1,1,5.0,type2,1.0,3,-0.1048,-0.4537,2.0,2,5,4
EID_18490,F,20.0,4,Married,Franklin,Purchasing,Conceptual,1.0,1,36,2,1,9.0,type2,3.0,3,-0.1048,-0.4537,,3,8,3
EID_25693,M,35.0,4,Married,Clinton,Accounting and Finance,Behavioral,11.0,1,32,0,3,7.0,type4,2.0,2,0.7516,1.8688,2.0,3,9,5
EID_20514,M,31.0,4,Married,Franklin,IT,Behavioral,4.0,2,35,1,2,7.0,type4,3.0,3,0.7516,1.8688,,1,8,5
EID_3713,F,59.0,1,Married,Lebanon,Logistics,Analytical,23.0,1,57,0,2,5.0,type2,4.0,3,-1.8176,-1.615,1.0,2,7,3
EID_11193,M,42.0,4,Married,Franklin,Logistics,Conceptual,5.0,3,66,0,3,5.0,type2,2.0,3,-0.9612,0.7075,3.0,2,6,4
EID_6052,M,65.0,3,Married,Clinton,Accounting and Finance,Behavioral,37.0,2,69,0,3,4.0,type4,4.0,3,0.7516,0.7075,3.0,3,7,3
EID_6986,M,52.0,3,Single,Lebanon,Logistics,Conceptual,17.0,3,25,1,1,3.0,type1,2.0,4,0.7516,0.7075,2.0,3,6,3
EID_9104,F,38.0,3,Married,Springfield,Security,Behavioral,11.0,2,29,1,4,4.0,type4,1.0,4,0.7516,0.7075,3.0,3,8,3
EID_23058,M,32.0,2,Married,Springfield,Operarions,Directive,4.0,2,48,1,2,4.0,type2,3.0,4,0.7516,1.8688,2.0,1,8,3
EID_3156,M,55.0,4,Married,Lebanon,Logistics,Directive,18.0,4,62,1,2,7.0,type3,1.0,3,,0.7075,2.0,2,9,1
EID_17660,M,21.0,4,Married,Franklin,Marketing,Behavioral,2.0,2,74,0,2,6.0,type2,1.0,3,0.7516,-0.4537,2.0,4,8,5
EID_17514,M,26.0,4,Single,Franklin,Sales,Conceptual,3.0,3,55,1,2,7.0,type2,3.0,4,0.7516,0.7075,1.0,4,8,4
EID_15370,F,24.0,3,Married,Springfield,Sales,Behavioral,5.0,1,54,0,1,3.0,type3,1.0,3,1.6081,-0.4537,1.0,3,8,3
EID_12207,M,34.0,4,Married,Franklin,Accounting and Finance,Analytical,11.0,3,63,1,5,4.0,type3,3.0,3,1.6081,-0.4537,1.0,2,7,3
EID_7351,F,46.0,4,Single,Washington,Security,Analytical,19.0,3,32,0,2,3.0,type3,4.0,3,0.7516,0.7075,2.0,3,6,3
EID_24727,M,26.0,4,Married,Franklin,Purchasing,Conceptual,3.0,3,23,1,2,7.0,type2,4.0,4,0.7516,-1.615,2.0,3,7,4
EID_6356,F,48.0,4,Married,Springfield,Logistics,Directive,10.0,3,39,1,4,8.0,type3,1.0,3,-1.8176,-0.4537,2.0,4,8,1
EID_15421,F,24.0,4,Married,Springfield,Accounting and Finance,Behavioral,5.0,2,70,0,5,3.0,type2,2.0,3,-0.1048,-0.4537,,2,7,4
EID_11772,M,32.0,4,Married,Franklin,Marketing,Behavioral,10.0,3,52,0,3,8.0,type2,4.0,5,-0.9612,0.7075,2.0,3,8,1
EID_14071,F,25.0,4,Married,Lebanon,Operarions,Conceptual,6.0,2,67,0,3,2.0,type2,3.0,3,-0.1048,-0.4537,3.0,1,8,3
EID_16359,M,22.0,4,Married,Lebanon,Logistics,Conceptual,3.0,1,26,2,4,7.0,type2,1.0,3,-0.1048,-0.4537,2.0,2,7,4
EID_16919,M,27.0,2,Single,Washington,IT,Behavioral,5.0,1,64,1,5,1.0,type4,2.0,3,1.6081,-0.4537,1.0,3,9,3
EID_21496,M,37.0,3,Married,Washington,Operarions,Analytical,12.0,1,67,0,2,8.0,type2,2.0,4,,0.7075,2.0,3,8,3
EID_10564,M,44.0,3,Married,Lebanon,IT,Behavioral,9.0,1,39,0,3,4.0,type3,4.0,3,-1.8176,-0.4537,,3,7,5
EID_3773,F,65.0,1,Married,Springfield,Sales,Conceptual,36.0,2,45,1,2,8.0,type2,1.0,2,,0.7075,,4,8,3
EID_9484,M,47.0,3,Married,Franklin,Sales,Behavioral,8.0,4,55,0,4,6.0,type2,2.0,3,-1.8176,-1.615,1.0,2,9,4
