Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_9903,M,37.0,3,Single,Washington,Human Resource Management,Behavioral,10.0,2,22,1,2,8.0,type2,2.0,4,-0.9612,-0.4537,2.0,2,5,3,0.4768
EID_25340,M,22.0,3,Single,Springfield,IT,Directive,3.0,2,27,1,1,9.0,type2,1.0,5,-1.8176,-0.4537,2.0,1,7,3,0.5026
EID_23602,M,52.0,3,Married,Springfield,IT,Analytical,20.0,4,54,1,3,6.0,type3,3.0,1,0.7516,-0.4537,2.0,3,6,3,0.0477
EID_12491,M,30.0,3,Married,Springfield,Logistics,Conceptual,8.0,4,25,1,1,5.0,type2,1.0,3,0.7516,-0.4537,3.0,3,8,3,0.1146
EID_5234,F,47.0,4,Married,Springfield,Operarions,Conceptual,17.0,1,73,1,3,4.0,type4,3.0,3,-0.1048,-2.7762,2.0,3,7,5,0.139
EID_24983,F,37.0,3,Single,Franklin,Operarions,Directive,15.0,3,51,1,2,8.0,type2,2.0,2,-0.1048,0.7075,2.0,3,8,3,0.1754
EID_24317,F,27.0,4,Single,Lebanon,R&D,Directive,,4,42,1,3,4.0,type2,3.0,5,,-0.4537,1.0,4,7,4,0.7862
EID_22349,M,,4,Single,Springfield,Production,Behavioral,14.0,3,55,0,2,6.0,type3,4.0,3,1.6081,-0.4537,1.0,2,8,3,0.0069
EID_9270,M,58.0,3,Married,Clinton,IT,Analytical,28.0,1,35,1,3,5.0,type3,2.0,3,-0.9612,0.7075,2.0,2,8,4,0.1514
EID_21203,F,31.0,1,Married,Washington,Logistics,Analytical,5.0,3,70,1,3,7.0,type0,3.0,3,,-0.4537,2.0,3,8,4,0.1365
EID_6529,M,53.0,3,Single,Lebanon,IT,Directive,21.0,2,69,1,4,6.0,type3,1.0,3,,-0.4537,2.0,4,7,3,0.1881
EID_25213,M,52.0,1,Single,Clinton,Sales,Behavioral,15.0,3,36,1,3,4.0,type3,1.0,3,0.7516,0.7075,2.0,2,8,3,0.0533
EID_15113,F,32.0,5,Married,Clinton,Logistics,Behavioral,8.0,1,22,0,1,9.0,type3,3.0,3,,-0.4537,1.0,4,6,3,0.1874
EID_12313,F,30.0,3,Single,Springfield,IT,Behavioral,6.0,3,58,0,2,9.0,type3,1.0,3,,-0.4537,2.0,1,7,5,0.4707
EID_2287,F,54.0,3,Married,Clinton,R&D,Behavioral,22.0,1,49,1,1,4.0,type2,1.0,4,-0.9612,-0.4537,2.0,4,5,3,0.4475
EID_15355,M,24.0,3,Single,Clinton,Accounting and Finance,Directive,5.0,3,68,0,2,8.0,type2,2.0,3,-1.8176,-0.4537,2.0,3,8,4,0.1418
EID_7690,M,41.0,3,Married,Washington,Marketing,Behavioral,8.0,4,39,1,1,5.0,type2,1.0,3,0.7516,-2.7762,2.0,5,8,4,0.1759
EID_21299,F,54.0,3,Married,Lebanon,Sales,Conceptual,20.0,1,26,1,4,6.0,type2,4.0,3,-1.8176,-0.4537,2.0,3,5,4,0.0112
EID_18256,F,22.0,3,Single,Franklin,Logistics,Behavioral,3.0,2,52,1,3,7.0,type2,1.0,3,,-0.4537,2.0,3,8,5,0.2983
EID_21534,M,27.0,5,Married,Springfield,Operarions,Conceptual,5.0,2,63,1,2,6.0,type3,3.0,4,-1.8176,0.7075,2.0,3,8,4,0.1506
EID_12717,M,29.0,3,Married,Lebanon,R&D,Directive,6.0,2,62,1,1,5.0,type2,2.0,1,0.7516,1.8688,2.0,3,8,3,0.28
EID_17679,M,25.0,4,Single,Springfield,Sales,Behavioral,6.0,1,23,1,5,8.0,type2,3.0,4,0.7516,-0.4537,1.0,5,8,3,0.1526
EID_11847,M,40.0,4,Married,Lebanon,IT,Behavioral,15.0,1,43,2,2,5.0,type2,2.0,3,-0.1048,0.7075,2.0,3,8,3,0.0724
EID_19921,F,54.0,4,Single,Springfield,Logistics,Conceptual,29.0,4,52,1,3,6.0,type3,2.0,3,0.7516,0.7075,2.0,2,8,3,0.0904
EID_23687,F,26.0,3,Married,Springfield,IT,Behavioral,3.0,3,60,1,2,5.0,type3,2.0,3,1.6081,0.7075,2.0,4,7,3,0.1533
EID_1755,M,55.0,3,Married,Lebanon,Logistics,Analytical,28.0,4,53,1,2,6.0,type3,4.0,1,-0.1048,0.7075,,3,8,3,0.0109
EID_15490,F,27.0,3,Married,Springfield,Sales,Analytical,3.0,3,72,2,5,6.0,type2,1.0,4,0.7516,-0.4537,2.0,3,7,4,0.2132
EID_15812,M,24.0,5,Married,Springfield,Logistics,Directive,5.0,3,35,1,2,6.0,type3,3.0,2,-0.1048,-1.615,1.0,3,8,5,0.1146
EID_25718,M,27.0,2,Married,Springfield,R&D,Conceptual,3.0,2,34,1,4,7.0,type2,3.0,2,0.7516,-0.4537,2.0,2,6,4,0.2815
EID_19520,F,30.0,3,Married,Washington,Logistics,Behavioral,8.0,4,32,1,2,6.0,type3,2.0,3,-0.1048,-1.615,1.0,4,8,3,0.2941
EID_11683,F,36.0,3,Single,Springfield,IT,Behavioral,9.0,2,40,1,5,4.0,type2,4.0,4,-1.8176,1.8688,2.0,2,8,4,0.1121
EID_10863,M,43.0,3,Married,Lebanon,Human Resource Management,Conceptual,21.0,2,63,0,1,5.0,type2,3.0,3,-1.8176,-0.4537,2.0,3,9,1,0.0642
EID_18956,F,21.0,2,Married,Franklin,IT,Analytical,2.0,2,49,0,5,4.0,type3,3.0,3,,-0.4537,1.0,2,7,3,0.7407
EID_2502,M,62.0,3,Married,Lebanon,Security,Conceptual,26.0,3,46,1,4,7.0,type2,3.0,4,0.7516,0.7075,2.0,3,6,3,0.2801
EID_2673,M,53.0,4,Married,Springfield,Human Resource Management,Conceptual,18.0,2,51,1,3,5.0,type2,2.0,3,-1.8176,0.7075,2.0,2,6,3,0.0052
EID_24538,F,60.0,3,Single,Washington,IT,Conceptual,34.0,1,41,2,4,5.0,type2,2.0,4,0.7516,-0.4537,1.0,4,9,4,0.5216
EID_16669,F,28.0,2,Married,Lebanon,Sales,Conceptual,5.0,4,55,0,3,1.0,type3,4.0,2,1.6081,-0.4537,1.0,3,9,1,0.9121
EID_4478,F,57.0,4,Single,Lebanon,Logistics,Analytical,27.0,1,25,1,2,2.0,type3,4.0,3,0.7516,-0.4537,,1,6,4,0.1273
EID_17332,F,22.0,3,Married,Lebanon,IT,Directive,3.0,3,63,1,1,8.0,type2,4.0,4,-0.9612,0.7075,2.0,3,7,5,0.19
EID_10452,M,35.0,3,Single,Lebanon,Logistics,Directive,8.0,2,51,1,3,5.0,type3,1.0,3,0.7516,-0.4537,2.0,1,5,4,0.2578
EID_2662,F,62.0,3,Married,Lebanon,Logistics,Behavioral,23.0,1,30,1,3,1.0,type2,3.0,4,-0.1048,0.7075,1.0,2,6,3,0.1262
EID_13824,F,35.0,2,Single,Springfield,Operarions,Directive,8.0,2,45,1,1,4.0,type0,2.0,3,0.7516,0.7075,,2,8,3,0.015
EID_23800,F,60.0,3,Married,Springfield,Logistics,Behavioral,27.0,1,27,1,2,8.0,type3,2.0,3,0.7516,-0.4537,1.0,3,7,3,0.1164
EID_22933,M,27.0,4,Married,Springfield,Sales,Analytical,3.0,3,55,0,3,8.0,type2,1.0,4,-0.1048,-0.4537,2.0,4,8,2,0.1111
EID_2090,F,63.0,4,Single,Washington,Operarions,Directive,31.0,4,72,0,3,4.0,type3,2.0,3,0.7516,-0.4537,1.0,2,7,5,0.4639
EID_21462,F,31.0,4,Married,Washington,Sales,Analytical,7.0,4,56,1,2,4.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,5,3,0.6963
EID_19946,F,27.0,4,Married,Springfield,Operarions,Conceptual,5.0,4,57,1,2,8.0,type2,1.0,4,-0.9612,-0.4537,,2,7,3,0.0205
EID_6947,M,52.0,5,Married,Springfield,IT,Conceptual,29.0,2,32,1,1,5.0,type3,2.0,3,1.6081,-0.4537,2.0,3,8,4,0.1277
EID_19416,F,20.0,2,Married,Clinton,IT,Conceptual,1.0,1,36,1,3,5.0,type2,4.0,3,1.6081,-2.7762,2.0,4,8,3,0.152
EID_12763,F,38.0,1,Single,Lebanon,Logistics,Conceptual,15.0,4,56,0,1,2.0,type2,2.0,1,-0.1048,1.8688,2.0,3,7,3,0.1522
EID_24337,F,45.0,1,Married,Franklin,IT,Directive,8.0,1,25,1,2,8.0,type2,2.0,3,1.6081,-0.4537,2.0,3,9,3,0.2544
EID_6538,M,65.0,4,Married,Washington,Sales,Analytical,28.0,3,63,2,3,4.0,type3,3.0,4,0.7516,-0.4537,,3,8,3,0.0408
EID_19114,M,19.0,3,Single,Lebanon,Logistics,Directive,0.0,0,71,1,3,6.0,type3,1.0,3,-1.8176,-0.4537,2.0,3,6,4,0.0105
EID_7460,M,46.0,3,Married,Washington,Accounting and Finance,Conceptual,22.0,4,24,0,3,9.0,type3,3.0,3,0.7516,0.7075,2.0,3,8,1,0.1186
EID_5527,F,62.0,4,Married,Clinton,Accounting and Finance,Conceptual,23.0,4,36,0,4,4.0,type2,3.0,3,0.7516,0.7075,2.0,2,5,3,0.0252
EID_7046,F,52.0,4,Married,Washington,Purchasing,Conceptual,27.0,4,65,1,2,5.0,type3,3.0,4,0.7516,1.8688,1.0,3,8,3,0.1857
EID_3450,F,59.0,4,Married,Springfield,IT,Analytical,26.0,4,55,1,3,4.0,type2,2.0,2,1.6081,-0.4537,1.0,3,7,3,0.2375
EID_1087,F,61.0,1,Married,Washington,Logistics,Conceptual,22.0,3,59,1,3,6.0,type3,3.0,3,-0.1048,-1.615,2.0,4,7,5,0.059000000000000004
EID_5376,F,46.0,3,Single,Springfield,Human Resource Management,Directive,12.0,2,44,0,2,7.0,type2,3.0,2,-0.1048,0.7075,2.0,4,9,3,0.1051
EID_5150,M,47.0,4,Married,Springfield,Operarions,Conceptual,23.0,3,71,1,1,8.0,type3,1.0,4,0.7516,-0.4537,2.0,5,9,4,0.0698
EID_21883,F,35.0,3,Single,Springfield,Sales,Analytical,12.0,1,36,1,4,8.0,type2,3.0,4,-0.1048,-0.4537,2.0,2,9,5,0.0728
EID_21933,M,52.0,4,Married,Washington,Logistics,Behavioral,24.0,2,32,0,3,4.0,type2,1.0,3,-0.9612,-2.7762,2.0,3,8,2,0.0069
EID_3814,M,50.0,3,Single,Lebanon,Sales,Conceptual,22.0,1,39,0,2,5.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,5,5,0.0637
EID_22244,F,22.0,3,Married,Washington,Sales,Behavioral,3.0,3,59,1,3,5.0,type1,3.0,4,-0.1048,-0.4537,2.0,2,8,1,0.0015
EID_16023,M,29.0,3,Married,Washington,Operarions,Directive,5.0,3,26,0,1,6.0,type2,3.0,3,-1.8176,-0.4537,1.0,1,8,3,0.0052
EID_1936,M,64.0,3,Single,Washington,Accounting and Finance,Conceptual,29.0,4,44,2,1,5.0,type2,1.0,4,1.6081,0.7075,2.0,3,7,2,0.7474
EID_25920,F,19.0,4,Married,Washington,Human Resource Management,Conceptual,0.0,0,63,0,1,9.0,type2,3.0,4,-1.8176,-2.7762,2.0,2,6,1,0.2975
EID_3125,M,59.0,4,Married,Lebanon,Marketing,Behavioral,,4,33,1,2,3.0,type2,1.0,3,-0.9612,-0.4537,2.0,2,9,5,0.031
EID_1836,F,55.0,3,Married,Lebanon,Operarions,Analytical,16.0,4,48,2,5,9.0,type2,4.0,2,0.7516,-0.4537,2.0,3,8,3,0.18100000000000002
EID_6976,F,43.0,3,Single,Lebanon,Marketing,Analytical,14.0,3,34,0,2,2.0,type2,4.0,3,-0.1048,0.7075,1.0,3,6,5,0.1092
EID_23612,F,45.0,3,Married,Lebanon,IT,Analytical,16.0,2,36,1,1,2.0,type2,1.0,3,,0.7075,1.0,3,8,4,0.1196
EID_8611,F,65.0,4,Married,Washington,Sales,Conceptual,40.0,2,63,1,3,4.0,type2,1.0,3,,0.7075,2.0,1,8,2,0.2914
EID_10601,M,40.0,3,Married,Lebanon,Purchasing,Behavioral,11.0,4,70,2,2,8.0,type2,3.0,3,-1.8176,0.7075,2.0,4,5,1,0.1566
EID_14818,F,28.0,3,Married,Franklin,Human Resource Management,Analytical,5.0,3,28,1,3,6.0,type2,2.0,3,-1.8176,0.7075,1.0,3,8,3,0.1789
EID_2180,M,63.0,4,Married,Franklin,Accounting and Finance,Analytical,30.0,4,65,1,3,8.0,type3,1.0,4,0.7516,-0.4537,2.0,3,8,3,0.1777
EID_17751,M,25.0,3,Single,Springfield,Accounting and Finance,Conceptual,6.0,3,41,0,2,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,8,3,0.0454
EID_15700,M,23.0,4,Married,Lebanon,Logistics,Behavioral,,2,24,0,2,6.0,type4,3.0,2,-0.1048,-0.4537,2.0,5,8,3,0.2961
EID_14155,F,,3,Single,Franklin,Sales,Conceptual,6.0,1,23,1,2,9.0,type2,3.0,3,-0.9612,0.7075,2.0,3,7,5,0.1419
EID_4870,F,47.0,3,Married,Franklin,R&D,Directive,10.0,3,65,1,5,7.0,type2,3.0,2,0.7516,0.7075,,5,5,4,0.0552
EID_1862,F,59.0,3,Married,Franklin,Operarions,Analytical,24.0,3,33,0,1,2.0,type3,2.0,4,-0.9612,1.8688,2.0,3,9,3,0.0546
EID_2507,F,53.0,4,Married,Lebanon,IT,Behavioral,18.0,2,26,0,4,5.0,type3,4.0,3,0.7516,-0.4537,,4,6,4,0.1269
EID_20415,F,26.0,5,Married,Springfield,Sales,Conceptual,3.0,3,44,1,2,10.0,type2,3.0,2,0.7516,0.7075,2.0,4,8,3,0.0251
EID_25195,M,25.0,4,Single,Franklin,Sales,Conceptual,6.0,1,72,1,3,7.0,type2,1.0,2,-1.8176,0.7075,2.0,2,6,2,0.1654
EID_14827,F,28.0,3,Married,Franklin,R&D,Behavioral,4.0,4,40,1,3,7.0,type2,4.0,3,0.7516,0.7075,2.0,2,8,5,0.3406
EID_4778,F,57.0,3,Married,Lebanon,IT,Behavioral,22.0,2,52,1,3,2.0,type2,2.0,3,0.7516,-1.615,,3,8,3,0.1294
EID_6743,F,52.0,1,Married,Springfield,R&D,Directive,15.0,1,61,2,3,8.0,type0,1.0,5,0.7516,-0.4537,2.0,2,6,5,0.24100000000000002
EID_23045,M,25.0,4,Married,Franklin,Purchasing,Conceptual,6.0,4,34,0,3,5.0,type3,2.0,3,,0.7075,2.0,2,7,2,0.0088
EID_11250,M,33.0,3,Single,Springfield,Operarions,Conceptual,6.0,1,23,0,3,6.0,type3,5.0,2,0.7516,-0.4537,2.0,4,5,2,0.0217
EID_15392,F,31.0,5,Married,Lebanon,Operarions,Behavioral,3.0,3,53,1,3,5.0,type3,3.0,2,,-0.4537,2.0,2,9,4,0.0635
EID_23980,F,32.0,3,Married,Lebanon,Operarions,Directive,3.0,3,62,1,2,1.0,type2,3.0,3,1.6081,-0.4537,3.0,2,8,3,0.0656
EID_2766,M,52.0,4,Married,Springfield,Human Resource Management,Directive,27.0,2,62,0,3,9.0,type2,1.0,3,-1.8176,0.7075,2.0,4,7,3,0.5053
EID_10798,F,38.0,1,Married,Washington,Accounting and Finance,Conceptual,14.0,1,33,0,2,7.0,type2,4.0,4,,1.8688,3.0,5,7,2,0.4288
EID_23948,F,27.0,4,Married,Lebanon,Logistics,Conceptual,,4,22,1,2,4.0,type2,4.0,3,0.7516,-0.4537,1.0,3,6,3,0.0778
EID_4924,F,47.0,1,Married,Lebanon,R&D,Conceptual,22.0,4,51,1,2,5.0,type2,2.0,3,-1.8176,0.7075,2.0,3,7,4,0.9479
EID_18831,F,21.0,5,Married,Washington,Operarions,Directive,2.0,2,54,1,1,6.0,type1,4.0,3,-0.1048,-0.4537,1.0,3,6,5,0.3833
EID_8618,M,43.0,3,Married,Lebanon,Logistics,Directive,4.0,3,33,1,3,6.0,type3,2.0,3,0.7516,0.7075,2.0,3,7,3,0.0929
EID_20457,F,52.0,3,Married,Springfield,IT,Conceptual,20.0,1,68,1,3,6.0,type2,3.0,5,-0.1048,0.7075,1.0,3,8,2,0.1976
EID_8894,M,39.0,4,Single,Springfield,Logistics,Behavioral,12.0,4,60,1,2,4.0,type3,3.0,3,0.7516,-1.615,3.0,2,8,1,0.0421
EID_17861,F,21.0,4,Married,Franklin,IT,Conceptual,2.0,1,37,1,2,5.0,type2,1.0,3,,-0.4537,1.0,2,6,4,0.0593
EID_12899,F,32.0,3,Married,Lebanon,IT,Conceptual,6.0,2,64,1,4,1.0,type2,2.0,2,-0.1048,0.7075,2.0,2,7,3,0.2796
EID_21899,F,28.0,4,Married,Springfield,Sales,Behavioral,6.0,4,36,1,1,3.0,type2,4.0,3,0.7516,0.7075,2.0,3,8,4,0.253
EID_8524,M,48.0,3,Married,Franklin,Logistics,Directive,25.0,3,42,0,2,5.0,type2,2.0,3,-1.8176,0.7075,1.0,2,7,3,0.1072
EID_2234,F,63.0,2,Single,Springfield,Logistics,Directive,30.0,3,40,2,3,6.0,type2,2.0,3,,1.8688,1.0,3,9,4,0.0542
EID_14363,M,26.0,3,Single,Springfield,IT,Analytical,3.0,2,60,2,2,6.0,type2,1.0,3,-0.1048,0.7075,2.0,3,9,5,0.0432
EID_17628,F,25.0,4,Single,Washington,R&D,Directive,6.0,2,33,0,2,7.0,type3,2.0,2,-0.1048,-0.4537,2.0,4,7,3,0.152
EID_22896,M,54.0,4,Single,Franklin,Sales,Analytical,16.0,2,67,0,1,9.0,type2,4.0,4,1.6081,-0.4537,1.0,1,8,4,0.0475
EID_22391,M,54.0,4,Married,Springfield,Human Resource Management,Behavioral,18.0,4,50,1,3,4.0,type2,3.0,3,0.7516,0.7075,1.0,4,7,3,0.018000000000000002
EID_2552,M,53.0,4,Single,Clinton,Logistics,Analytical,21.0,2,52,0,2,9.0,type2,2.0,3,0.7516,0.7075,2.0,2,6,3,0.1446
EID_21728,F,47.0,3,Married,Lebanon,Logistics,Behavioral,14.0,3,27,1,4,3.0,type2,2.0,3,,0.7075,2.0,2,7,3,0.084
EID_10545,F,35.0,3,Married,Lebanon,Accounting and Finance,Behavioral,7.0,2,51,0,4,4.0,type2,1.0,3,-0.1048,0.7075,1.0,3,7,3,0.233
EID_11678,F,32.0,3,Married,Washington,IT,Conceptual,9.0,3,45,0,2,4.0,type3,3.0,3,-0.1048,-0.4537,2.0,3,8,3,0.1877
EID_2856,M,52.0,4,Married,Franklin,Logistics,Directive,22.0,4,45,1,3,7.0,type2,1.0,1,-0.9612,0.7075,1.0,1,8,4,0.2776
EID_6506,M,48.0,4,Single,Franklin,R&D,Behavioral,18.0,4,40,1,3,4.0,type3,1.0,3,0.7516,0.7075,3.0,2,7,3,0.0943
EID_23008,M,37.0,3,Single,Lebanon,IT,Behavioral,14.0,1,32,0,2,4.0,type2,3.0,3,0.7516,-0.4537,2.0,1,7,2,0.1574
EID_24860,M,,5,Married,Lebanon,Operarions,Analytical,24.0,4,23,0,1,6.0,type3,2.0,3,0.7516,-0.4537,1.0,2,5,3,0.0544
EID_5584,M,46.0,2,Single,Franklin,Logistics,Directive,8.0,3,24,0,4,9.0,type2,5.0,4,-0.9612,-1.615,2.0,4,7,3,0.1164
EID_21632,M,52.0,2,Married,Springfield,Purchasing,Conceptual,22.0,3,61,0,5,10.0,type3,3.0,3,-0.1048,-0.4537,,2,8,3,0.024
EID_8667,M,39.0,3,Single,Washington,Sales,Analytical,13.0,4,65,1,4,5.0,type4,4.0,2,-0.1048,0.7075,2.0,3,8,3,0.1914
EID_17637,F,25.0,3,Married,Lebanon,Production,Analytical,6.0,3,53,1,2,8.0,type3,2.0,3,0.7516,-0.4537,2.0,2,8,3,0.331
EID_20471,F,32.0,3,Married,Lebanon,Logistics,Behavioral,5.0,1,35,1,1,9.0,type3,4.0,3,0.7516,0.7075,2.0,2,8,3,0.2752
EID_6747,F,47.0,4,Married,Springfield,IT,Analytical,14.0,2,52,0,3,6.0,type3,2.0,4,-0.9612,-1.615,2.0,3,6,4,0.0028
EID_3535,F,54.0,3,Single,Springfield,IT,Behavioral,23.0,2,54,1,3,4.0,type3,3.0,3,-1.8176,-0.4537,2.0,3,8,3,0.1242
EID_1942,M,64.0,1,Married,Springfield,Operarions,Analytical,35.0,4,74,1,3,8.0,type3,2.0,3,-0.1048,0.7075,2.0,2,8,4,0.1058
EID_13187,M,32.0,3,Married,Springfield,IT,Analytical,4.0,3,68,1,2,10.0,type4,4.0,3,0.7516,-1.615,1.0,3,8,5,0.0272
EID_6712,M,43.0,3,Married,Lebanon,Logistics,Behavioral,14.0,1,65,2,2,6.0,type2,3.0,1,-0.9612,-0.4537,3.0,3,7,2,0.1831
EID_20633,F,45.0,5,Married,Lebanon,Operarions,Conceptual,17.0,2,59,0,1,9.0,type3,1.0,3,-0.1048,-2.7762,2.0,3,7,4,0.5022
EID_7664,F,50.0,1,Married,Franklin,Accounting and Finance,Directive,23.0,1,52,1,4,8.0,type2,5.0,3,,-0.4537,2.0,3,9,4,0.7465
EID_22776,M,45.0,4,Married,Springfield,Logistics,Directive,12.0,3,27,0,1,6.0,type3,5.0,3,-0.9612,-0.4537,1.0,3,7,4,0.1622
EID_10754,M,34.0,3,Married,Lebanon,R&D,Conceptual,10.0,1,59,1,2,5.0,type2,3.0,3,-1.8176,0.7075,3.0,2,7,3,0.1479
EID_7423,M,65.0,3,Single,Springfield,Marketing,Behavioral,,1,74,1,5,5.0,type2,4.0,3,0.7516,0.7075,2.0,4,8,4,0.0218
EID_8788,M,39.0,1,Married,Lebanon,Logistics,Directive,14.0,2,36,1,5,4.0,type3,3.0,4,0.7516,0.7075,2.0,2,8,3,0.59
EID_21971,F,32.0,3,Married,Springfield,IT,Directive,10.0,2,30,1,2,6.0,type2,2.0,3,0.7516,-0.4537,2.0,2,8,5,0.1892
EID_1296,F,65.0,5,Single,Lebanon,Production,Analytical,41.0,2,30,1,2,5.0,type2,2.0,2,0.7516,-0.4537,2.0,2,7,4,0.1934
EID_9358,M,47.0,3,Single,Lebanon,Operarions,Analytical,15.0,1,34,1,3,8.0,type4,3.0,4,0.7516,-0.4537,2.0,2,5,4,0.0958
EID_10715,M,,4,Married,Lebanon,Sales,Directive,,3,29,1,2,10.0,type3,2.0,3,0.7516,0.7075,2.0,4,8,3,0.1034
EID_1130,M,57.0,5,Married,Lebanon,Marketing,Conceptual,23.0,3,45,0,2,4.0,type2,3.0,3,0.7516,0.7075,2.0,2,8,4,0.0015
EID_19619,F,27.0,4,Married,Franklin,Human Resource Management,Analytical,4.0,4,34,1,1,1.0,type2,2.0,3,,-0.4537,2.0,1,8,4,0.0345
EID_1633,F,65.0,4,Married,Lebanon,Quality,Analytical,29.0,3,54,2,2,8.0,type0,1.0,5,0.7516,-0.4537,3.0,4,8,3,0.165
EID_7839,F,50.0,4,Single,Washington,Operarions,Behavioral,14.0,4,56,0,3,5.0,type3,4.0,3,0.7516,-1.615,1.0,3,8,3,0.1773
EID_25792,M,30.0,5,Single,Washington,Logistics,Behavioral,8.0,1,51,1,4,10.0,type2,4.0,3,0.7516,0.7075,1.0,4,7,2,0.0768
EID_12154,F,40.0,4,Married,Springfield,Logistics,Behavioral,15.0,4,60,1,3,9.0,type2,1.0,1,-0.1048,0.7075,3.0,2,8,3,0.0608
EID_19717,M,42.0,3,Married,Washington,Sales,Analytical,4.0,4,60,1,3,6.0,type3,2.0,3,0.7516,-0.4537,2.0,3,5,3,0.0026
EID_11919,F,40.0,4,Single,Franklin,Production,Conceptual,17.0,2,51,2,4,10.0,type2,2.0,3,0.7516,-0.4537,2.0,4,8,3,0.2505
EID_9022,F,61.0,3,Single,Franklin,Marketing,Analytical,30.0,4,42,1,2,8.0,type1,1.0,5,-0.1048,-0.4537,2.0,5,8,3,0.2554
EID_1772,F,,2,Married,Washington,Operarions,Conceptual,25.0,2,37,0,1,8.0,type2,3.0,3,-1.8176,-0.4537,2.0,4,6,3,0.107
EID_6839,F,52.0,1,Married,Springfield,R&D,Directive,27.0,1,42,1,3,6.0,type3,5.0,3,-0.1048,-0.4537,1.0,4,8,5,0.1007
EID_6261,F,61.0,4,Single,Franklin,Marketing,Behavioral,24.0,2,31,1,2,2.0,type1,3.0,3,-1.8176,0.7075,2.0,3,6,3,0.1007
EID_22114,F,45.0,1,Single,Washington,Logistics,Directive,19.0,2,29,2,2,5.0,type3,1.0,3,-1.8176,0.7075,2.0,3,6,3,0.1201
EID_8257,F,49.0,4,Single,Washington,Production,Behavioral,25.0,3,60,0,2,8.0,type4,2.0,5,0.7516,0.7075,,2,5,4,0.2947
EID_24453,M,32.0,5,Single,Franklin,Production,Directive,8.0,4,38,1,5,7.0,type2,3.0,3,0.7516,0.7075,2.0,3,8,5,0.2253
EID_20970,M,35.0,3,Married,Springfield,Logistics,Analytical,10.0,2,30,0,3,3.0,type3,2.0,3,-0.1048,-0.4537,,1,9,4,0.2961
EID_22527,F,32.0,4,Single,Lebanon,Sales,Behavioral,3.0,3,34,1,5,4.0,type2,1.0,3,0.7516,0.7075,1.0,2,7,4,0.2976
EID_5807,M,49.0,3,Single,Lebanon,R&D,Analytical,16.0,2,24,1,2,7.0,type1,1.0,3,-0.1048,-0.4537,1.0,3,7,3,0.2506
EID_2217,F,58.0,1,Married,Washington,Logistics,Directive,28.0,2,43,1,3,8.0,type2,4.0,3,0.7516,-0.4537,1.0,3,6,4,0.0888
EID_1172,M,57.0,5,Married,Lebanon,R&D,Conceptual,23.0,4,23,2,5,8.0,type2,3.0,1,-1.8176,-0.4537,2.0,2,7,4,0.092
EID_11487,M,36.0,5,Married,Franklin,Security,Behavioral,13.0,3,26,0,3,8.0,type3,4.0,2,0.7516,-0.4537,2.0,3,9,4,0.0205
EID_15896,M,24.0,1,Married,Franklin,Purchasing,Directive,5.0,2,61,0,3,5.0,type4,4.0,4,0.7516,-2.7762,,2,7,4,0.2708
EID_3906,F,58.0,3,Married,Lebanon,Sales,Behavioral,32.0,2,46,0,2,4.0,type3,1.0,3,,-1.615,2.0,2,6,3,0.0843
EID_1180,M,61.0,3,Single,Lebanon,Operarions,Behavioral,35.0,1,64,1,1,6.0,type3,1.0,4,0.7516,1.8688,2.0,3,8,4,0.0382
EID_16158,F,29.0,5,Married,Washington,Quality,Analytical,5.0,2,69,0,5,4.0,type2,1.0,4,1.6081,0.7075,3.0,2,8,3,0.1508
EID_13567,M,27.0,3,Married,Springfield,Operarions,Behavioral,3.0,2,36,0,2,5.0,type2,1.0,3,-1.8176,0.7075,,2,8,3,0.2888
EID_20434,F,60.0,1,Married,Springfield,R&D,Analytical,35.0,4,40,0,3,6.0,type1,1.0,3,0.7516,-0.4537,2.0,3,8,4,0.0508
EID_11589,F,41.0,3,Single,Washington,Accounting and Finance,Conceptual,4.0,3,53,1,1,8.0,type1,1.0,3,-1.8176,-0.4537,1.0,3,6,3,0.6779
EID_5464,M,,3,Married,Springfield,Sales,Behavioral,25.0,3,50,1,2,6.0,type3,2.0,3,1.6081,-1.615,1.0,4,7,3,0.0058
EID_17152,M,24.0,4,Single,Springfield,Logistics,Analytical,5.0,4,57,1,3,6.0,type3,3.0,4,-0.1048,1.8688,1.0,2,7,3,0.0987
EID_11349,F,33.0,3,Single,Springfield,Operarions,Behavioral,11.0,4,55,1,4,7.0,type3,3.0,2,-1.8176,-0.4537,2.0,2,7,4,0.1794
EID_21707,F,45.0,1,Married,Franklin,IT,Behavioral,23.0,4,57,1,3,10.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,7,3,0.1042
EID_21416,M,37.0,3,Single,Lebanon,Logistics,Behavioral,14.0,4,59,2,1,4.0,type3,3.0,4,-0.1048,0.7075,,2,7,3,0.1446
